split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Test,533.0,lot40635,15.0,part_04,38678,647271,none__04_038678_lot-lot40635_wafer-15.0.png,valid/none/none__04_038678_lot-lot40635_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_038678_lot-lot40635_wafer-15.0.png
valid,none,Test,776.0,lot44074,3.0,part_04,117480,726073,none__04_117480_lot-lot44074_wafer-3.0.png,valid/none/none__04_117480_lot-lot44074_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_117480_lot-lot44074_wafer-3.0.png
valid,none,Test,776.0,lot41056,15.0,part_04,48935,657528,none__04_048935_lot-lot41056_wafer-15.0.png,valid/none/none__04_048935_lot-lot41056_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_048935_lot-lot41056_wafer-15.0.png
valid,none,Test,1507.0,lot44654,25.0,part_04,131725,740318,none__04_131725_lot-lot44654_wafer-25.0.png,valid/none/none__04_131725_lot-lot44654_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_131725_lot-lot44654_wafer-25.0.png
valid,none,Training,516.0,lot43354,12.0,part_04,99598,708191,none__04_099598_lot-lot43354_wafer-12.0.png,valid/none/none__04_099598_lot-lot43354_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_099598_lot-lot43354_wafer-12.0.png
valid,none,Test,1442.0,lot46052,3.0,part_04,166208,774801,none__04_166208_lot-lot46052_wafer-3.0.png,valid/none/none__04_166208_lot-lot46052_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_166208_lot-lot46052_wafer-3.0.png
valid,none,Test,776.0,lot44109,18.0,part_04,118357,726950,none__04_118357_lot-lot44109_wafer-18.0.png,valid/none/none__04_118357_lot-lot44109_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_118357_lot-lot44109_wafer-18.0.png
valid,none,Test,1109.0,lot45539,14.0,part_04,153648,762241,none__04_153648_lot-lot45539_wafer-14.0.png,valid/none/none__04_153648_lot-lot45539_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_153648_lot-lot45539_wafer-14.0.png
valid,none,Test,1129.0,lot42724,21.0,part_04,84005,692598,none__04_084005_lot-lot42724_wafer-21.0.png,valid/none/none__04_084005_lot-lot42724_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_084005_lot-lot42724_wafer-21.0.png
valid,none,Test,562.0,lot47119,17.0,part_04,192486,801079,none__04_192486_lot-lot47119_wafer-17.0.png,valid/none/none__04_192486_lot-lot47119_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_192486_lot-lot47119_wafer-17.0.png
valid,none,Test,1414.0,lot46211,19.0,part_04,170072,778665,none__04_170072_lot-lot46211_wafer-19.0.png,valid/none/none__04_170072_lot-lot46211_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_170072_lot-lot46211_wafer-19.0.png
valid,none,Training,501.0,lot45177,16.0,part_04,144693,753286,none__04_144693_lot-lot45177_wafer-16.0.png,valid/none/none__04_144693_lot-lot45177_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_144693_lot-lot45177_wafer-16.0.png
valid,none,Training,3703.0,lot15604,9.0,part_02,48410,251274,none__02_048410_lot-lot15604_wafer-9.0.png,valid/none/none__02_048410_lot-lot15604_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_048410_lot-lot15604_wafer-9.0.png
valid,none,Test,1334.0,lot45966,19.0,part_04,164145,772738,none__04_164145_lot-lot45966_wafer-19.0.png,valid/none/none__04_164145_lot-lot45966_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_164145_lot-lot45966_wafer-19.0.png
valid,none,Test,776.0,lot44078,12.0,part_04,117589,726182,none__04_117589_lot-lot44078_wafer-12.0.png,valid/none/none__04_117589_lot-lot44078_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_117589_lot-lot44078_wafer-12.0.png
valid,none,Test,1414.0,lot46423,15.0,part_04,175314,783907,none__04_175314_lot-lot46423_wafer-15.0.png,valid/none/none__04_175314_lot-lot46423_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_175314_lot-lot46423_wafer-15.0.png
valid,none,Training,516.0,lot43224,22.0,part_04,96397,704990,none__04_096397_lot-lot43224_wafer-22.0.png,valid/none/none__04_096397_lot-lot43224_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_096397_lot-lot43224_wafer-22.0.png
valid,none,Test,1109.0,lot45347,1.0,part_04,148897,757490,none__04_148897_lot-lot45347_wafer-1.0.png,valid/none/none__04_148897_lot-lot45347_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_148897_lot-lot45347_wafer-1.0.png
valid,none,Training,500.0,lot45134,18.0,part_04,143620,752213,none__04_143620_lot-lot45134_wafer-18.0.png,valid/none/none__04_143620_lot-lot45134_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_143620_lot-lot45134_wafer-18.0.png
valid,none,Test,1421.0,lot44773,20.0,part_04,134644,743237,none__04_134644_lot-lot44773_wafer-20.0.png,valid/none/none__04_134644_lot-lot44773_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_134644_lot-lot44773_wafer-20.0.png
valid,none,Test,1233.0,lot42527,10.0,part_04,79171,687764,none__04_079171_lot-lot42527_wafer-10.0.png,valid/none/none__04_079171_lot-lot42527_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_079171_lot-lot42527_wafer-10.0.png
valid,none,Test,1483.0,lot43727,10.0,part_04,108887,717480,none__04_108887_lot-lot43727_wafer-10.0.png,valid/none/none__04_108887_lot-lot43727_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_108887_lot-lot43727_wafer-10.0.png
valid,none,Training,518.0,lot15652,12.0,part_02,49600,252464,none__02_049600_lot-lot15652_wafer-12.0.png,valid/none/none__02_049600_lot-lot15652_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_049600_lot-lot15652_wafer-12.0.png
valid,none,Test,741.0,lot44195,25.0,part_04,120450,729043,none__04_120450_lot-lot44195_wafer-25.0.png,valid/none/none__04_120450_lot-lot44195_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_120450_lot-lot44195_wafer-25.0.png
valid,none,Training,533.0,lot248,10.0,part_01,6157,6157,none__01_006157_lot-lot248_wafer-10.0.png,valid/none/none__01_006157_lot-lot248_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_006157_lot-lot248_wafer-10.0.png
valid,none,Test,562.0,lot46942,20.0,part_04,188135,796728,none__04_188135_lot-lot46942_wafer-20.0.png,valid/none/none__04_188135_lot-lot46942_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_188135_lot-lot46942_wafer-20.0.png
valid,none,Test,1109.0,lot45589,2.0,part_04,154878,763471,none__04_154878_lot-lot45589_wafer-2.0.png,valid/none/none__04_154878_lot-lot45589_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_154878_lot-lot45589_wafer-2.0.png
valid,none,Test,3104.0,lot42856,2.0,part_04,87238,695831,none__04_087238_lot-lot42856_wafer-2.0.png,valid/none/none__04_087238_lot-lot42856_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_087238_lot-lot42856_wafer-2.0.png
valid,none,Test,533.0,lot40595,13.0,part_04,37696,646289,none__04_037696_lot-lot40595_wafer-13.0.png,valid/none/none__04_037696_lot-lot40595_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_037696_lot-lot40595_wafer-13.0.png
valid,none,Training,516.0,lot42950,4.0,part_04,89578,698171,none__04_089578_lot-lot42950_wafer-4.0.png,valid/none/none__04_089578_lot-lot42950_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_089578_lot-lot42950_wafer-4.0.png
valid,none,Test,776.0,lot40926,2.0,part_04,45706,654299,none__04_045706_lot-lot40926_wafer-2.0.png,valid/none/none__04_045706_lot-lot40926_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_045706_lot-lot40926_wafer-2.0.png
valid,none,Test,845.0,lot42366,5.0,part_04,75242,683835,none__04_075242_lot-lot42366_wafer-5.0.png,valid/none/none__04_075242_lot-lot42366_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_075242_lot-lot42366_wafer-5.0.png
valid,none,Test,741.0,lot44428,20.0,part_04,126171,734764,none__04_126171_lot-lot44428_wafer-20.0.png,valid/none/none__04_126171_lot-lot44428_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_126171_lot-lot44428_wafer-20.0.png
valid,none,Test,562.0,lot47097,1.0,part_04,191948,800541,none__04_191948_lot-lot47097_wafer-1.0.png,valid/none/none__04_191948_lot-lot47097_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_191948_lot-lot47097_wafer-1.0.png
valid,none,Test,1414.0,lot46227,12.0,part_04,170449,779042,none__04_170449_lot-lot46227_wafer-12.0.png,valid/none/none__04_170449_lot-lot46227_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_170449_lot-lot46227_wafer-12.0.png
valid,none,Test,1233.0,lot42509,3.0,part_04,78735,687328,none__04_078735_lot-lot42509_wafer-3.0.png,valid/none/none__04_078735_lot-lot42509_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_078735_lot-lot42509_wafer-3.0.png
valid,none,Test,1376.0,lot45729,7.0,part_04,158309,766902,none__04_158309_lot-lot45729_wafer-7.0.png,valid/none/none__04_158309_lot-lot45729_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_158309_lot-lot45729_wafer-7.0.png
valid,none,Test,562.0,lot46865,15.0,part_04,186227,794820,none__04_186227_lot-lot46865_wafer-15.0.png,valid/none/none__04_186227_lot-lot46865_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_186227_lot-lot46865_wafer-15.0.png
valid,none,Test,592.0,lot42042,24.0,part_04,67249,675842,none__04_067249_lot-lot42042_wafer-24.0.png,valid/none/none__04_067249_lot-lot42042_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_067249_lot-lot42042_wafer-24.0.png
valid,none,Test,904.0,lot45625,2.0,part_04,155755,764348,none__04_155755_lot-lot45625_wafer-2.0.png,valid/none/none__04_155755_lot-lot45625_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_155755_lot-lot45625_wafer-2.0.png
valid,none,Test,1060.0,lot47314,7.0,part_04,197270,805863,none__04_197270_lot-lot47314_wafer-7.0.png,valid/none/none__04_197270_lot-lot47314_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_197270_lot-lot47314_wafer-7.0.png
valid,none,Test,776.0,lot40786,4.0,part_04,42253,650846,none__04_042253_lot-lot40786_wafer-4.0.png,valid/none/none__04_042253_lot-lot40786_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_042253_lot-lot40786_wafer-4.0.png
valid,none,Test,1060.0,lot47410,22.0,part_04,199684,808277,none__04_199684_lot-lot47410_wafer-22.0.png,valid/none/none__04_199684_lot-lot47410_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_199684_lot-lot47410_wafer-22.0.png
valid,none,Training,533.0,lot21,8.0,part_01,507,507,none__01_000507_lot-lot21_wafer-8.0.png,valid/none/none__01_000507_lot-lot21_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_000507_lot-lot21_wafer-8.0.png
valid,none,Test,1414.0,lot46380,21.0,part_04,174260,782853,none__04_174260_lot-lot46380_wafer-21.0.png,valid/none/none__04_174260_lot-lot46380_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_174260_lot-lot46380_wafer-21.0.png
valid,none,Test,776.0,lot41024,8.0,part_04,48139,656732,none__04_048139_lot-lot41024_wafer-8.0.png,valid/none/none__04_048139_lot-lot41024_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_048139_lot-lot41024_wafer-8.0.png
valid,none,Test,518.0,lot43886,21.0,part_04,112818,721411,none__04_112818_lot-lot43886_wafer-21.0.png,valid/none/none__04_112818_lot-lot43886_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_112818_lot-lot43886_wafer-21.0.png
valid,none,Test,1060.0,lot47378,14.0,part_04,198876,807469,none__04_198876_lot-lot47378_wafer-14.0.png,valid/none/none__04_198876_lot-lot47378_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_198876_lot-lot47378_wafer-14.0.png
valid,none,Training,533.0,lot16,24.0,part_01,398,398,none__01_000398_lot-lot16_wafer-24.0.png,valid/none/none__01_000398_lot-lot16_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_000398_lot-lot16_wafer-24.0.png
valid,none,Training,506.0,lot45129,8.0,part_04,143497,752090,none__04_143497_lot-lot45129_wafer-8.0.png,valid/none/none__04_143497_lot-lot45129_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_143497_lot-lot45129_wafer-8.0.png
valid,none,Test,533.0,lot40439,24.0,part_04,33840,642433,none__04_033840_lot-lot40439_wafer-24.0.png,valid/none/none__04_033840_lot-lot40439_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_033840_lot-lot40439_wafer-24.0.png
valid,none,Test,562.0,lot46750,2.0,part_04,183364,791957,none__04_183364_lot-lot46750_wafer-2.0.png,valid/none/none__04_183364_lot-lot46750_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_183364_lot-lot46750_wafer-2.0.png
valid,none,Test,533.0,lot42179,24.0,part_04,70661,679254,none__04_070661_lot-lot42179_wafer-24.0.png,valid/none/none__04_070661_lot-lot42179_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_070661_lot-lot42179_wafer-24.0.png
valid,none,Training,501.0,lot45003,4.0,part_04,140369,748962,none__04_140369_lot-lot45003_wafer-4.0.png,valid/none/none__04_140369_lot-lot45003_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_140369_lot-lot45003_wafer-4.0.png
valid,none,Test,834.0,lot45620,3.0,part_04,155631,764224,none__04_155631_lot-lot45620_wafer-3.0.png,valid/none/none__04_155631_lot-lot45620_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_155631_lot-lot45620_wafer-3.0.png
valid,none,Test,1256.0,lot43799,16.0,part_04,110653,719246,none__04_110653_lot-lot43799_wafer-16.0.png,valid/none/none__04_110653_lot-lot43799_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_110653_lot-lot43799_wafer-16.0.png
valid,none,Test,1421.0,lot44814,24.0,part_04,135671,744264,none__04_135671_lot-lot44814_wafer-24.0.png,valid/none/none__04_135671_lot-lot44814_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_135671_lot-lot44814_wafer-24.0.png
valid,none,Test,562.0,lot47138,9.0,part_04,192953,801546,none__04_192953_lot-lot47138_wafer-9.0.png,valid/none/none__04_192953_lot-lot47138_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_192953_lot-lot47138_wafer-9.0.png
valid,none,Training,1972.0,lot15341,4.0,part_02,41953,244817,none__02_041953_lot-lot15341_wafer-4.0.png,valid/none/none__02_041953_lot-lot15341_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__02_041953_lot-lot15341_wafer-4.0.png
valid,none,Test,533.0,lot40534,8.0,part_04,36193,644786,none__04_036193_lot-lot40534_wafer-8.0.png,valid/none/none__04_036193_lot-lot40534_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_036193_lot-lot40534_wafer-8.0.png
valid,none,Test,845.0,lot42306,1.0,part_04,73775,682368,none__04_073775_lot-lot42306_wafer-1.0.png,valid/none/none__04_073775_lot-lot42306_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_073775_lot-lot42306_wafer-1.0.png
valid,none,Test,562.0,lot46848,2.0,part_04,185794,794387,none__04_185794_lot-lot46848_wafer-2.0.png,valid/none/none__04_185794_lot-lot46848_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_185794_lot-lot46848_wafer-2.0.png
valid,none,Training,533.0,lot256,2.0,part_01,6349,6349,none__01_006349_lot-lot256_wafer-2.0.png,valid/none/none__01_006349_lot-lot256_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_006349_lot-lot256_wafer-2.0.png
valid,none,Test,741.0,lot44537,2.0,part_04,128835,737428,none__04_128835_lot-lot44537_wafer-2.0.png,valid/none/none__04_128835_lot-lot44537_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_128835_lot-lot44537_wafer-2.0.png
valid,none,Test,1256.0,lot43752,10.0,part_04,109474,718067,none__04_109474_lot-lot43752_wafer-10.0.png,valid/none/none__04_109474_lot-lot43752_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_109474_lot-lot43752_wafer-10.0.png
valid,none,Training,1791.0,lot45678,10.0,part_04,157038,765631,none__04_157038_lot-lot45678_wafer-10.0.png,valid/none/none__04_157038_lot-lot45678_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_157038_lot-lot45678_wafer-10.0.png
valid,none,Test,533.0,lot40599,3.0,part_04,37766,646359,none__04_037766_lot-lot40599_wafer-3.0.png,valid/none/none__04_037766_lot-lot40599_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_037766_lot-lot40599_wafer-3.0.png
valid,none,Test,741.0,lot44495,10.0,part_04,127813,736406,none__04_127813_lot-lot44495_wafer-10.0.png,valid/none/none__04_127813_lot-lot44495_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_127813_lot-lot44495_wafer-10.0.png
valid,none,Test,952.0,lot46590,18.0,part_04,179440,788033,none__04_179440_lot-lot46590_wafer-18.0.png,valid/none/none__04_179440_lot-lot46590_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_179440_lot-lot46590_wafer-18.0.png
valid,none,Test,1334.0,lot45981,1.0,part_04,164500,773093,none__04_164500_lot-lot45981_wafer-1.0.png,valid/none/none__04_164500_lot-lot45981_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_164500_lot-lot45981_wafer-1.0.png
valid,none,Test,776.0,lot41129,10.0,part_04,50738,659331,none__04_050738_lot-lot41129_wafer-10.0.png,valid/none/none__04_050738_lot-lot41129_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_050738_lot-lot41129_wafer-10.0.png
valid,none,Test,533.0,lot40495,7.0,part_04,35223,643816,none__04_035223_lot-lot40495_wafer-7.0.png,valid/none/none__04_035223_lot-lot40495_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_035223_lot-lot40495_wafer-7.0.png
valid,none,Test,592.0,lot42089,22.0,part_04,68420,677013,none__04_068420_lot-lot42089_wafer-22.0.png,valid/none/none__04_068420_lot-lot42089_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_068420_lot-lot42089_wafer-22.0.png
valid,none,Test,1233.0,lot42483,11.0,part_04,78120,686713,none__04_078120_lot-lot42483_wafer-11.0.png,valid/none/none__04_078120_lot-lot42483_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_078120_lot-lot42483_wafer-11.0.png
valid,none,Test,1109.0,lot45460,11.0,part_04,151696,760289,none__04_151696_lot-lot45460_wafer-11.0.png,valid/none/none__04_151696_lot-lot45460_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_151696_lot-lot45460_wafer-11.0.png
valid,none,Test,1376.0,lot45867,1.0,part_04,161719,770312,none__04_161719_lot-lot45867_wafer-1.0.png,valid/none/none__04_161719_lot-lot45867_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_161719_lot-lot45867_wafer-1.0.png
valid,none,Test,776.0,lot41026,12.0,part_04,48193,656786,none__04_048193_lot-lot41026_wafer-12.0.png,valid/none/none__04_048193_lot-lot41026_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_048193_lot-lot41026_wafer-12.0.png
valid,none,Training,516.0,lot43219,20.0,part_04,96270,704863,none__04_096270_lot-lot43219_wafer-20.0.png,valid/none/none__04_096270_lot-lot43219_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_096270_lot-lot43219_wafer-20.0.png
valid,none,Test,1187.0,lot46644,12.0,part_04,180782,789375,none__04_180782_lot-lot46644_wafer-12.0.png,valid/none/none__04_180782_lot-lot46644_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_180782_lot-lot46644_wafer-12.0.png
valid,none,Test,562.0,lot47136,8.0,part_04,192902,801495,none__04_192902_lot-lot47136_wafer-8.0.png,valid/none/none__04_192902_lot-lot47136_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_192902_lot-lot47136_wafer-8.0.png
valid,none,Test,1233.0,lot42523,13.0,part_04,79074,687667,none__04_079074_lot-lot42523_wafer-13.0.png,valid/none/none__04_079074_lot-lot42523_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_079074_lot-lot42523_wafer-13.0.png
valid,none,Test,1090.0,lot46438,4.0,part_04,175653,784246,none__04_175653_lot-lot46438_wafer-4.0.png,valid/none/none__04_175653_lot-lot46438_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_175653_lot-lot46438_wafer-4.0.png
valid,none,Test,1060.0,lot47270,12.0,part_04,196193,804786,none__04_196193_lot-lot47270_wafer-12.0.png,valid/none/none__04_196193_lot-lot47270_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__04_196193_lot-lot47270_wafer-12.0.png
valid,none,Training,533.0,lot146,6.0,part_01,3605,3605,none__01_003605_lot-lot146_wafer-6.0.png,valid/none/none__01_003605_lot-lot146_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_1/valid/none/none__01_003605_lot-lot146_wafer-6.0.png
