split,failureType,trianTestLabel,dieSize,lotName,waferIndex,part,partRowIndex,globalRowIndex,imageFileName,imageRelativePath,sourceImagePath
valid,none,Training,516.0,lot43256,21.0,part_04,97196,705789,none__04_097196_lot-lot43256_wafer-21.0.png,valid/none/none__04_097196_lot-lot43256_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_097196_lot-lot43256_wafer-21.0.png
valid,none,Test,1483.0,lot43697,1.0,part_04,108128,716721,none__04_108128_lot-lot43697_wafer-1.0.png,valid/none/none__04_108128_lot-lot43697_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_108128_lot-lot43697_wafer-1.0.png
valid,none,Test,1334.0,lot45977,12.0,part_04,164411,773004,none__04_164411_lot-lot45977_wafer-12.0.png,valid/none/none__04_164411_lot-lot45977_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_164411_lot-lot45977_wafer-12.0.png
valid,none,Test,1233.0,lot42474,21.0,part_04,77905,686498,none__04_077905_lot-lot42474_wafer-21.0.png,valid/none/none__04_077905_lot-lot42474_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_077905_lot-lot42474_wafer-21.0.png
valid,none,Test,736.0,lot42842,17.0,part_04,86915,695508,none__04_086915_lot-lot42842_wafer-17.0.png,valid/none/none__04_086915_lot-lot42842_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_086915_lot-lot42842_wafer-17.0.png
valid,none,Test,776.0,lot40803,10.0,part_04,42681,651274,none__04_042681_lot-lot40803_wafer-10.0.png,valid/none/none__04_042681_lot-lot40803_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_042681_lot-lot40803_wafer-10.0.png
valid,none,Test,776.0,lot44089,18.0,part_04,117870,726463,none__04_117870_lot-lot44089_wafer-18.0.png,valid/none/none__04_117870_lot-lot44089_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_117870_lot-lot44089_wafer-18.0.png
valid,none,Test,1421.0,lot44814,20.0,part_04,135667,744260,none__04_135667_lot-lot44814_wafer-20.0.png,valid/none/none__04_135667_lot-lot44814_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_135667_lot-lot44814_wafer-20.0.png
valid,none,Test,895.0,lot47219,1.0,part_04,194908,803501,none__04_194908_lot-lot47219_wafer-1.0.png,valid/none/none__04_194908_lot-lot47219_wafer-1.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_194908_lot-lot47219_wafer-1.0.png
valid,none,Test,1507.0,lot44562,24.0,part_04,129429,738022,none__04_129429_lot-lot44562_wafer-24.0.png,valid/none/none__04_129429_lot-lot44562_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_129429_lot-lot44562_wafer-24.0.png
valid,none,Test,1060.0,lot47385,9.0,part_04,199046,807639,none__04_199046_lot-lot47385_wafer-9.0.png,valid/none/none__04_199046_lot-lot47385_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_199046_lot-lot47385_wafer-9.0.png
valid,none,Training,516.0,lot43295,11.0,part_04,98144,706737,none__04_098144_lot-lot43295_wafer-11.0.png,valid/none/none__04_098144_lot-lot43295_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_098144_lot-lot43295_wafer-11.0.png
valid,none,Test,741.0,lot44327,18.0,part_04,123685,732278,none__04_123685_lot-lot44327_wafer-18.0.png,valid/none/none__04_123685_lot-lot44327_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_123685_lot-lot44327_wafer-18.0.png
valid,none,Test,518.0,lot44012,7.0,part_04,115944,724537,none__04_115944_lot-lot44012_wafer-7.0.png,valid/none/none__04_115944_lot-lot44012_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_115944_lot-lot44012_wafer-7.0.png
valid,none,Test,776.0,lot41164,16.0,part_04,51610,660203,none__04_051610_lot-lot41164_wafer-16.0.png,valid/none/none__04_051610_lot-lot41164_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051610_lot-lot41164_wafer-16.0.png
valid,none,Test,776.0,lot41051,2.0,part_04,48797,657390,none__04_048797_lot-lot41051_wafer-2.0.png,valid/none/none__04_048797_lot-lot41051_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_048797_lot-lot41051_wafer-2.0.png
valid,none,Test,1060.0,lot47447,19.0,part_04,200603,809196,none__04_200603_lot-lot47447_wafer-19.0.png,valid/none/none__04_200603_lot-lot47447_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_200603_lot-lot47447_wafer-19.0.png
valid,none,Training,516.0,lot43300,22.0,part_04,98280,706873,none__04_098280_lot-lot43300_wafer-22.0.png,valid/none/none__04_098280_lot-lot43300_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_098280_lot-lot43300_wafer-22.0.png
valid,none,Test,741.0,lot44271,13.0,part_04,122319,730912,none__04_122319_lot-lot44271_wafer-13.0.png,valid/none/none__04_122319_lot-lot44271_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_122319_lot-lot44271_wafer-13.0.png
valid,none,Training,938.0,lot1388,19.0,part_01,7568,7568,none__01_007568_lot-lot1388_wafer-19.0.png,valid/none/none__01_007568_lot-lot1388_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_007568_lot-lot1388_wafer-19.0.png
valid,none,Test,1109.0,lot45487,5.0,part_04,152359,760952,none__04_152359_lot-lot45487_wafer-5.0.png,valid/none/none__04_152359_lot-lot45487_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_152359_lot-lot45487_wafer-5.0.png
valid,none,Test,1376.0,lot45772,17.0,part_04,159393,767986,none__04_159393_lot-lot45772_wafer-17.0.png,valid/none/none__04_159393_lot-lot45772_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_159393_lot-lot45772_wafer-17.0.png
valid,none,Test,1060.0,lot47409,22.0,part_04,199659,808252,none__04_199659_lot-lot47409_wafer-22.0.png,valid/none/none__04_199659_lot-lot47409_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_199659_lot-lot47409_wafer-22.0.png
valid,none,Test,518.0,lot43900,19.0,part_04,113166,721759,none__04_113166_lot-lot43900_wafer-19.0.png,valid/none/none__04_113166_lot-lot43900_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113166_lot-lot43900_wafer-19.0.png
valid,none,Test,1414.0,lot46276,10.0,part_04,171665,780258,none__04_171665_lot-lot46276_wafer-10.0.png,valid/none/none__04_171665_lot-lot46276_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_171665_lot-lot46276_wafer-10.0.png
valid,none,Training,516.0,lot42935,17.0,part_04,89216,697809,none__04_089216_lot-lot42935_wafer-17.0.png,valid/none/none__04_089216_lot-lot42935_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_089216_lot-lot42935_wafer-17.0.png
valid,none,Test,533.0,lot42134,8.0,part_04,69530,678123,none__04_069530_lot-lot42134_wafer-8.0.png,valid/none/none__04_069530_lot-lot42134_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069530_lot-lot42134_wafer-8.0.png
valid,none,Training,500.0,lot45110,9.0,part_04,143023,751616,none__04_143023_lot-lot45110_wafer-9.0.png,valid/none/none__04_143023_lot-lot45110_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_143023_lot-lot45110_wafer-9.0.png
valid,none,Test,518.0,lot43997,8.0,part_04,115570,724163,none__04_115570_lot-lot43997_wafer-8.0.png,valid/none/none__04_115570_lot-lot43997_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_115570_lot-lot43997_wafer-8.0.png
valid,none,Test,592.0,lot42092,4.0,part_04,68477,677070,none__04_068477_lot-lot42092_wafer-4.0.png,valid/none/none__04_068477_lot-lot42092_wafer-4.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_068477_lot-lot42092_wafer-4.0.png
valid,none,Test,776.0,lot40916,7.0,part_04,45461,654054,none__04_045461_lot-lot40916_wafer-7.0.png,valid/none/none__04_045461_lot-lot40916_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_045461_lot-lot40916_wafer-7.0.png
valid,none,Test,1129.0,lot42710,12.0,part_04,83654,692247,none__04_083654_lot-lot42710_wafer-12.0.png,valid/none/none__04_083654_lot-lot42710_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_083654_lot-lot42710_wafer-12.0.png
valid,none,Test,776.0,lot41170,10.0,part_04,51754,660347,none__04_051754_lot-lot41170_wafer-10.0.png,valid/none/none__04_051754_lot-lot41170_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_051754_lot-lot41170_wafer-10.0.png
valid,none,Test,1109.0,lot45554,14.0,part_04,154022,762615,none__04_154022_lot-lot45554_wafer-14.0.png,valid/none/none__04_154022_lot-lot45554_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154022_lot-lot45554_wafer-14.0.png
valid,none,Test,741.0,lot44348,23.0,part_04,124194,732787,none__04_124194_lot-lot44348_wafer-23.0.png,valid/none/none__04_124194_lot-lot44348_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_124194_lot-lot44348_wafer-23.0.png
valid,none,Training,505.0,lot45116,8.0,part_04,143172,751765,none__04_143172_lot-lot45116_wafer-8.0.png,valid/none/none__04_143172_lot-lot45116_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_143172_lot-lot45116_wafer-8.0.png
valid,none,Test,1187.0,lot46637,3.0,part_04,180598,789191,none__04_180598_lot-lot46637_wafer-3.0.png,valid/none/none__04_180598_lot-lot46637_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_180598_lot-lot46637_wafer-3.0.png
valid,none,Test,533.0,lot42127,19.0,part_04,69366,677959,none__04_069366_lot-lot42127_wafer-19.0.png,valid/none/none__04_069366_lot-lot42127_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069366_lot-lot42127_wafer-19.0.png
valid,none,Test,1137.0,lot42784,12.0,part_04,85492,694085,none__04_085492_lot-lot42784_wafer-12.0.png,valid/none/none__04_085492_lot-lot42784_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_085492_lot-lot42784_wafer-12.0.png
valid,none,Test,1109.0,lot45428,10.0,part_04,150902,759495,none__04_150902_lot-lot45428_wafer-10.0.png,valid/none/none__04_150902_lot-lot45428_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_150902_lot-lot45428_wafer-10.0.png
valid,none,Test,776.0,lot40971,7.0,part_04,46820,655413,none__04_046820_lot-lot40971_wafer-7.0.png,valid/none/none__04_046820_lot-lot40971_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_046820_lot-lot40971_wafer-7.0.png
valid,none,Test,518.0,lot43899,2.0,part_04,113124,721717,none__04_113124_lot-lot43899_wafer-2.0.png,valid/none/none__04_113124_lot-lot43899_wafer-2.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_113124_lot-lot43899_wafer-2.0.png
valid,none,Test,1297.0,lot43614,9.0,part_04,106067,714660,none__04_106067_lot-lot43614_wafer-9.0.png,valid/none/none__04_106067_lot-lot43614_wafer-9.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_106067_lot-lot43614_wafer-9.0.png
valid,none,Training,533.0,lot135,12.0,part_01,3353,3353,none__01_003353_lot-lot135_wafer-12.0.png,valid/none/none__01_003353_lot-lot135_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__01_003353_lot-lot135_wafer-12.0.png
valid,none,Training,2098.0,lot15536,24.0,part_02,46765,249629,none__02_046765_lot-lot15536_wafer-24.0.png,valid/none/none__02_046765_lot-lot15536_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_046765_lot-lot15536_wafer-24.0.png
valid,none,Test,741.0,lot44357,15.0,part_04,124411,733004,none__04_124411_lot-lot44357_wafer-15.0.png,valid/none/none__04_124411_lot-lot44357_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_124411_lot-lot44357_wafer-15.0.png
valid,none,Test,592.0,lot42118,24.0,part_04,69147,677740,none__04_069147_lot-lot42118_wafer-24.0.png,valid/none/none__04_069147_lot-lot42118_wafer-24.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_069147_lot-lot42118_wafer-24.0.png
valid,none,Test,895.0,lot44759,3.0,part_04,134277,742870,none__04_134277_lot-lot44759_wafer-3.0.png,valid/none/none__04_134277_lot-lot44759_wafer-3.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_134277_lot-lot44759_wafer-3.0.png
valid,none,Training,508.0,lot45215,18.0,part_04,145645,754238,none__04_145645_lot-lot45215_wafer-18.0.png,valid/none/none__04_145645_lot-lot45215_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_145645_lot-lot45215_wafer-18.0.png
valid,none,Test,844.0,lot42181,22.0,part_04,70708,679301,none__04_070708_lot-lot42181_wafer-22.0.png,valid/none/none__04_070708_lot-lot42181_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070708_lot-lot42181_wafer-22.0.png
valid,none,Test,776.0,lot40916,14.0,part_04,45468,654061,none__04_045468_lot-lot40916_wafer-14.0.png,valid/none/none__04_045468_lot-lot40916_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_045468_lot-lot40916_wafer-14.0.png
valid,none,Training,953.0,lot46499,21.0,part_04,177194,785787,none__04_177194_lot-lot46499_wafer-21.0.png,valid/none/none__04_177194_lot-lot46499_wafer-21.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_177194_lot-lot46499_wafer-21.0.png
valid,none,Test,562.0,lot47020,15.0,part_04,190043,798636,none__04_190043_lot-lot47020_wafer-15.0.png,valid/none/none__04_190043_lot-lot47020_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_190043_lot-lot47020_wafer-15.0.png
valid,none,Test,776.0,lot41013,17.0,part_04,47873,656466,none__04_047873_lot-lot41013_wafer-17.0.png,valid/none/none__04_047873_lot-lot41013_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_047873_lot-lot41013_wafer-17.0.png
valid,none,Test,562.0,lot46971,22.0,part_04,188850,797443,none__04_188850_lot-lot46971_wafer-22.0.png,valid/none/none__04_188850_lot-lot46971_wafer-22.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_188850_lot-lot46971_wafer-22.0.png
valid,none,Test,1414.0,lot46209,8.0,part_04,170011,778604,none__04_170011_lot-lot46209_wafer-8.0.png,valid/none/none__04_170011_lot-lot46209_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_170011_lot-lot46209_wafer-8.0.png
valid,none,Test,1256.0,lot43825,19.0,part_04,111303,719896,none__04_111303_lot-lot43825_wafer-19.0.png,valid/none/none__04_111303_lot-lot43825_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_111303_lot-lot43825_wafer-19.0.png
valid,none,Test,562.0,lot46857,10.0,part_04,186022,794615,none__04_186022_lot-lot46857_wafer-10.0.png,valid/none/none__04_186022_lot-lot46857_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_186022_lot-lot46857_wafer-10.0.png
valid,none,Test,1187.0,lot46649,12.0,part_04,180907,789500,none__04_180907_lot-lot46649_wafer-12.0.png,valid/none/none__04_180907_lot-lot46649_wafer-12.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_180907_lot-lot46649_wafer-12.0.png
valid,none,Test,1250.0,lot42408,18.0,part_04,76302,684895,none__04_076302_lot-lot42408_wafer-18.0.png,valid/none/none__04_076302_lot-lot42408_wafer-18.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_076302_lot-lot42408_wafer-18.0.png
valid,none,Test,935.0,lot46125,17.0,part_04,167948,776541,none__04_167948_lot-lot46125_wafer-17.0.png,valid/none/none__04_167948_lot-lot46125_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_167948_lot-lot46125_wafer-17.0.png
valid,none,Test,1129.0,lot42612,5.0,part_04,81219,689812,none__04_081219_lot-lot42612_wafer-5.0.png,valid/none/none__04_081219_lot-lot42612_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_081219_lot-lot42612_wafer-5.0.png
valid,none,Test,776.0,lot44094,14.0,part_04,117978,726571,none__04_117978_lot-lot44094_wafer-14.0.png,valid/none/none__04_117978_lot-lot44094_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_117978_lot-lot44094_wafer-14.0.png
valid,none,Test,533.0,lot42164,14.0,part_04,70282,678875,none__04_070282_lot-lot42164_wafer-14.0.png,valid/none/none__04_070282_lot-lot42164_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_070282_lot-lot42164_wafer-14.0.png
valid,none,Test,562.0,lot47026,19.0,part_04,190197,798790,none__04_190197_lot-lot47026_wafer-19.0.png,valid/none/none__04_190197_lot-lot47026_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_190197_lot-lot47026_wafer-19.0.png
valid,none,Test,776.0,lot40853,20.0,part_04,43931,652524,none__04_043931_lot-lot40853_wafer-20.0.png,valid/none/none__04_043931_lot-lot40853_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_043931_lot-lot40853_wafer-20.0.png
valid,none,Test,1129.0,lot42724,11.0,part_04,83995,692588,none__04_083995_lot-lot42724_wafer-11.0.png,valid/none/none__04_083995_lot-lot42724_wafer-11.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_083995_lot-lot42724_wafer-11.0.png
valid,none,Test,845.0,lot42215,14.0,part_04,71550,680143,none__04_071550_lot-lot42215_wafer-14.0.png,valid/none/none__04_071550_lot-lot42215_wafer-14.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_071550_lot-lot42215_wafer-14.0.png
valid,none,Test,1233.0,lot42485,19.0,part_04,78178,686771,none__04_078178_lot-lot42485_wafer-19.0.png,valid/none/none__04_078178_lot-lot42485_wafer-19.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_078178_lot-lot42485_wafer-19.0.png
valid,none,Test,533.0,lot40619,15.0,part_04,38278,646871,none__04_038278_lot-lot40619_wafer-15.0.png,valid/none/none__04_038278_lot-lot40619_wafer-15.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_038278_lot-lot40619_wafer-15.0.png
valid,none,Test,953.0,lot46561,5.0,part_04,178726,787319,none__04_178726_lot-lot46561_wafer-5.0.png,valid/none/none__04_178726_lot-lot46561_wafer-5.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_178726_lot-lot46561_wafer-5.0.png
valid,none,Test,776.0,lot40905,10.0,part_04,45190,653783,none__04_045190_lot-lot40905_wafer-10.0.png,valid/none/none__04_045190_lot-lot40905_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_045190_lot-lot40905_wafer-10.0.png
valid,none,Test,562.0,lot46852,8.0,part_04,185900,794493,none__04_185900_lot-lot46852_wafer-8.0.png,valid/none/none__04_185900_lot-lot46852_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_185900_lot-lot46852_wafer-8.0.png
valid,none,Training,953.0,lot46463,20.0,part_04,176293,784886,none__04_176293_lot-lot46463_wafer-20.0.png,valid/none/none__04_176293_lot-lot46463_wafer-20.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_176293_lot-lot46463_wafer-20.0.png
valid,none,Training,518.0,lot44955,16.0,part_04,139185,747778,none__04_139185_lot-lot44955_wafer-16.0.png,valid/none/none__04_139185_lot-lot44955_wafer-16.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_139185_lot-lot44955_wafer-16.0.png
valid,none,Test,1297.0,lot43616,25.0,part_04,106133,714726,none__04_106133_lot-lot43616_wafer-25.0.png,valid/none/none__04_106133_lot-lot43616_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_106133_lot-lot43616_wafer-25.0.png
valid,none,Test,592.0,lot42088,8.0,part_04,68381,676974,none__04_068381_lot-lot42088_wafer-8.0.png,valid/none/none__04_068381_lot-lot42088_wafer-8.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_068381_lot-lot42088_wafer-8.0.png
valid,none,Test,935.0,lot46131,25.0,part_04,168106,776699,none__04_168106_lot-lot46131_wafer-25.0.png,valid/none/none__04_168106_lot-lot46131_wafer-25.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_168106_lot-lot46131_wafer-25.0.png
valid,none,Test,533.0,lot40506,23.0,part_04,35508,644101,none__04_035508_lot-lot40506_wafer-23.0.png,valid/none/none__04_035508_lot-lot40506_wafer-23.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_035508_lot-lot40506_wafer-23.0.png
valid,none,Test,1442.0,lot46059,17.0,part_04,166373,774966,none__04_166373_lot-lot46059_wafer-17.0.png,valid/none/none__04_166373_lot-lot46059_wafer-17.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_166373_lot-lot46059_wafer-17.0.png
valid,none,Training,2098.0,lot15535,13.0,part_02,46729,249593,none__02_046729_lot-lot15535_wafer-13.0.png,valid/none/none__02_046729_lot-lot15535_wafer-13.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__02_046729_lot-lot15535_wafer-13.0.png
valid,none,Test,1109.0,lot45550,6.0,part_04,153914,762507,none__04_153914_lot-lot45550_wafer-6.0.png,valid/none/none__04_153914_lot-lot45550_wafer-6.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_153914_lot-lot45550_wafer-6.0.png
valid,none,Test,1434.0,lot44150,7.0,part_04,119361,727954,none__04_119361_lot-lot44150_wafer-7.0.png,valid/none/none__04_119361_lot-lot44150_wafer-7.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_119361_lot-lot44150_wafer-7.0.png
valid,none,Test,1109.0,lot45581,10.0,part_04,154693,763286,none__04_154693_lot-lot45581_wafer-10.0.png,valid/none/none__04_154693_lot-lot45581_wafer-10.0.png,/Users/shingidong/Documents/활동/반도체_웨이퍼/LSWMD_paired_split_7_1_2_half_2/valid/none/none__04_154693_lot-lot45581_wafer-10.0.png
